date,role,old_official_scaled,new_official_raw,relative_difference
2024-08-22,scale_calibration,163.40119547838827,161.95945782696603,-0.008823299286160546
2024-08-29,scale_calibration,163.40119547838827,164.90417524200177,0.009198095272272777
2024-09-05,scale_calibration,166.99243054384735,167.8488926570375,0.005128748113916837
2024-09-12,scale_calibration,175.97051820749505,176.68304490214476,0.0040491253984349385
2024-09-19,scale_calibration,180.4595620393189,179.6277623171805,-0.004609341354586571
2024-09-26,scale_calibration,184.05079710477798,182.57247973221627,-0.008032116110424314
2024-10-03,scale_calibration,188.53984093660185,188.46191456228775,-0.00041331515889153625
2024-10-10,scale_calibration,186.7442234038723,188.46191456228775,0.009198095272273
2024-10-17,scale_calibration,175.97051820749505,176.68304490214476,0.0040491253984349385
2024-10-24,scale_calibration,174.17490067476552,173.73832748710902,-0.0025065218120704502
2024-10-31,scale_calibration,166.0946217774826,164.90417524200177,-0.007167279245655855
2024-11-07,scale_calibration,164.29900424475304,164.90417524200177,0.003683351582260519
2024-11-14,scale_calibration,165.1968130111178,164.90417524200177,-0.0017714492415560334
2024-11-21,scale_calibration,162.50338671202348,161.95945782696603,-0.003347184917575685
2024-11-28,scale_calibration,164.29900424475304,164.90417524200177,0.003683351582260519
2024-12-05,scale_calibration,174.17490067476552,173.73832748710902,-0.0025065218120704502
2024-12-12,held_out_cross_broadcast,182.25517957204846,182.57247973221627,0.0017409664894729726
2024-12-19,held_out_cross_broadcast,219.9631477593688,217.9090887126452,-0.009338196273544264
2024-12-26,held_out_cross_broadcast,240.61274938575855,235.5773932028597,-0.020927221004511276
2025-01-02,held_out_cross_broadcast,246.89741075031193,244.41154544796692,-0.01006841381928858
2025-01-09,held_out_cross_broadcast,248.69302828304149,244.41154544796692,-0.017215934297127755
2025-01-16,held_out_cross_broadcast,251.3864545821358,250.30098027803842,-0.004317950646552049
2025-01-23,held_out_cross_broadcast,250.48864581577104,247.35626286300266,-0.012505089572292127
2025-01-30,held_out_cross_broadcast,255.87549841395966,253.24569769307416,-0.010277657443507837
2025-02-06,held_out_cross_broadcast,255.87549841395966,253.24569769307416,-0.010277657443507837
2025-02-13,held_out_cross_broadcast,256.7733071803244,253.24569769307416,-0.01373822507482414
2025-02-20,held_out_cross_broadcast,264.85358607760736,262.0798499381814,-0.01047271505930536
2025-02-27,held_out_cross_broadcast,258.56892471305395,253.24569769307416,-0.020587265178471092
2025-03-06,held_out_cross_broadcast,252.28426334850056,247.35626286300266,-0.019533523098467898
2025-03-13,held_out_cross_broadcast,251.3864545821358,247.35626286300266,-0.01603185710953392
2025-03-20,held_out_cross_broadcast,255.87549841395966,250.30098027803842,-0.021786056775560003
2025-03-27,held_out_cross_broadcast,254.97768964759487,250.30098027803842,-0.018341641482516158
2025-04-03,held_out_cross_broadcast,254.97768964759487,247.35626286300266,-0.02989056334742779
2025-04-10,held_out_cross_broadcast,252.28426334850056,247.35626286300266,-0.019533523098467898
2025-04-17,held_out_cross_broadcast,235.22589678756992,217.9090887126452,-0.0736177789580853
2025-04-24,held_out_cross_broadcast,200.21135489934386,194.35134939235923,-0.02926909669998856
2025-05-01,held_out_cross_broadcast,210.08725132935635,197.296066807395,-0.06088510578830153
2025-05-08,held_out_cross_broadcast,202.90478119843817,191.40663197732349,-0.05666770961828471
2025-05-15,held_out_cross_broadcast,200.21135489934386,191.40663197732349,-0.04397714068938274
2025-05-22,held_out_cross_broadcast,200.21135489934386,191.40663197732349,-0.04397714068938274
2025-05-29,held_out_cross_broadcast,208.2916337966268,194.35134939235923,-0.06692676105214423
2025-06-05,held_out_cross_broadcast,224.45219159119267,206.1302190525022,-0.08162973330223167
2025-06-12,held_out_cross_broadcast,229.8390441893813,223.7985235427167,-0.02628152526464289
2025-06-19,held_out_cross_broadcast,285.50318770399707,273.8587195983244,-0.040785772653948005
2025-06-26,held_out_cross_broadcast,330.3936260222356,326.86363306896783,-0.010684204159042032
2025-07-03,held_out_cross_broadcast,352.8388451813549,341.58722014414656,-0.03188885008232334
2025-07-10,held_out_cross_broadcast,366.30597667682645,362.20024204939676,-0.011208483860070784
2025-07-17,held_out_cross_broadcast,395.0358572004991,385.75798136968274,-0.023486161222340374
2025-07-24,held_out_cross_broadcast,396.8314747332287,391.6474161997542,-0.013063627417556622
2025-07-31,held_out_cross_broadcast,408.50298869597066,397.5368510298257,-0.02684469384459398
2025-08-07,held_out_cross_broadcast,404.91175363051156,400.48156844486147,-0.010941112837373201
2025-08-14,held_out_cross_broadcast,407.60517992960587,406.37100327493295,-0.0030278728422589163
2025-08-21,held_out_cross_broadcast,423.76573772417174,424.03930776514744,0.0006455690411519832
2025-08-28,held_out_cross_broadcast,430.05039908872516,424.03930776514744,-0.01397764386759126
2025-09-04,held_out_cross_broadcast,432.74382538781947,421.0945903501117,-0.026919471415375873
2025-09-11,held_out_cross_broadcast,422.867928957807,418.14987293507596,-0.011157280322390717
2025-09-18,held_out_cross_broadcast,423.76573772417174,421.0945903501117,-0.006303358521633773
2025-09-25,held_out_cross_broadcast,397.7292834995934,394.59213361479,-0.007887651261681894
2025-10-02,held_out_cross_broadcast,396.8314747332287,388.70269878471845,-0.020484201647499867
