band,date,old_official_scaled,new_official_raw,relative_difference,crosswalk
through_hard_jinhilla,2024-12-12,166.99243054384735,167.8488926570375,0.005128748113916837,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2024-12-19,202.90478119843817,203.18550163746647,0.0013835082513593555,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2024-12-26,220.8609565257336,220.85380612768097,-3.237511131481963e-05,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-01-02,227.14561789028699,229.68795837278822,0.011192557911151146,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-01-09,228.04342665665175,229.6879583727882,0.0072114848485087535,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-01-16,230.73685295574606,232.63267578782393,0.00821638506286404,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-01-23,228.94123542301654,229.68795837278822,0.003261635888318404,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-01-30,232.5324704884756,232.63267578782393,0.000430930351953851,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-02-06,232.5324704884756,232.63267578782393,0.000430930351953851,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-02-13,233.43027925484037,235.57739320285967,0.009198095272273,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-02-20,239.7149406193938,241.46682803293118,0.007308211198729264,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-02-27,233.43027925484037,232.63267578782393,-0.0034168809186304605,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-03-06,226.24780912392222,226.74324095775245,0.0021897751662154352,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-03-13,226.24780912392222,226.74324095775245,0.0021897751662154352,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-03-20,228.94123542301654,229.68795837278816,0.0032616358883181817,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-03-27,228.04342665665175,229.68795837278822,0.0072114848485087535,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-04-03,226.24780912392222,226.74324095775245,0.0021897751662154352,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-04-10,224.45219159119267,223.7985235427167,-0.0029122818709942377,broad named threshold only; finer boss membership not assumed identical
